id,class_id,subclass_idx
lre22_dev_qvplf,xho-xho,6
lre22_dev_qvqvi,ven-ven,7
lre22_dev_qwhsh,afr-afr,7
lre22_dev_qwiwm,eng-ens,9
lre22_dev_qxbch,ara-aeb,9
lre22_dev_qxlca,nbl-nbl,2
lre22_dev_qxscb,afr-afr,2
lre22_dev_qyoqn,fra-ntf,9
lre22_dev_qyrgs,nbl-nbl,3
lre22_dev_qytdl,fra-ntf,9
lre22_dev_qyyeb,eng-iaf,12
lre22_dev_qyzqb,tso-tso,8
lre22_dev_qzayi,orm-orm,12
lre22_dev_qzexr,eng-iaf,5
lre22_dev_qzrfi,ara-arq,10
lre22_dev_qztjh,orm-orm,3
lre22_dev_qztze,eng-iaf,12
lre22_dev_raent,eng-iaf,2
lre22_dev_ragjh,orm-orm,14
lre22_dev_ramzu,ara-ayl,6
lre22_dev_ratmr,ven-ven,7
lre22_dev_rawak,ara-arq,9
lre22_dev_rbbne,ven-ven,7
lre22_dev_rbcul,eng-iaf,10
lre22_dev_rbsoy,eng-iaf,12
lre22_dev_rbxqy,tso-tso,9
lre22_dev_rcejf,xho-xho,7
lre22_dev_rdbzt,zul-zul,7
lre22_dev_rdhpu,ara-aeb,8
lre22_dev_rdsew,ven-ven,2
lre22_dev_rdtkf,ven-ven,11
lre22_dev_reeba,ara-ayl,6
lre22_dev_relip,eng-iaf,11
lre22_dev_rfdoh,ara-aeb,9
lre22_dev_rfkja,xho-xho,11
lre22_dev_rflev,ven-ven,3
lre22_dev_rfqcx,nbl-nbl,14
lre22_dev_rfwuv,eng-ens,1
lre22_dev_rgsil,fra-ntf,6
lre22_dev_rhcuj,ara-aeb,8
lre22_dev_rhdgz,eng-iaf,12
lre22_dev_rhpmn,ven-ven,7
lre22_dev_rhtoe,eng-iaf,11
lre22_dev_rhyqq,ara-aeb,2
lre22_dev_riltn,ara-aeb,10
lre22_dev_rinti,xho-xho,12
lre22_dev_rioxh,xho-xho,12
lre22_dev_ripix,tir-tir,10
lre22_dev_rjbji,ven-ven,10
lre22_dev_rjqbz,eng-iaf,0
lre22_dev_rkemd,tir-tir,8
lre22_dev_rktzl,nbl-nbl,13
lre22_dev_rkuni,xho-xho,15
lre22_dev_rlsgd,fra-ntf,5
lre22_dev_rlypa,afr-afr,7
lre22_dev_rmeav,ven-ven,8
lre22_dev_rmejy,fra-ntf,12
lre22_dev_rmeuz,zul-zul,6
lre22_dev_rmjsj,nbl-nbl,5
lre22_dev_rmtxj,eng-iaf,13
lre22_dev_rnpyc,ara-ayl,2
lre22_dev_rnunw,orm-orm,9
lre22_dev_rnvvw,tso-tso,9
lre22_dev_roavh,fra-ntf,6
lre22_dev_rodbi,xho-xho,15
lre22_dev_roeph,xho-xho,13
lre22_dev_rolun,ara-ayl,3
lre22_dev_roydh,xho-xho,7
lre22_dev_rpajy,ara-aeb,8
lre22_dev_rpdsm,ara-ayl,5
lre22_dev_rpfae,afr-afr,9
lre22_dev_rpvyc,eng-iaf,9
lre22_dev_rqxot,tso-tso,9
lre22_dev_rumiv,ara-aeb,9
lre22_dev_runhh,afr-afr,6
lre22_dev_ruvpd,eng-iaf,4
lre22_dev_rvpkd,fra-ntf,1
lre22_dev_rvqxq,orm-orm,12
lre22_dev_rvstc,ara-arq,7
lre22_dev_rwbea,tir-tir,9
lre22_dev_rweyk,nbl-nbl,2
lre22_dev_rwnfb,eng-ens,8
lre22_dev_rwrhn,afr-afr,11
lre22_dev_rxhkp,ara-arq,3
lre22_dev_rxixz,nbl-nbl,15
lre22_dev_rxmft,zul-zul,7
lre22_dev_ryknh,ara-ayl,5
lre22_dev_rytyf,zul-zul,12
lre22_dev_rywss,tso-tso,1
lre22_dev_rzjrd,nbl-nbl,7
lre22_dev_rzpyx,tso-tso,2
lre22_dev_satbk,ven-ven,7
lre22_dev_sbfhc,fra-ntf,6
lre22_dev_sboxi,xho-xho,15
lre22_dev_scxxn,eng-iaf,5
lre22_dev_scyvp,ara-aeb,6
lre22_dev_sdbou,tir-tir,10
lre22_dev_sddua,tir-tir,11
lre22_dev_seasj,afr-afr,7
lre22_dev_sevcw,tir-tir,12
lre22_dev_sfevx,tso-tso,4
lre22_dev_sfqgm,fra-ntf,1
lre22_dev_sgaza,ara-aeb,8
lre22_dev_sgkrh,afr-afr,9
lre22_dev_sgmjh,nbl-nbl,14
lre22_dev_shafn,ven-ven,8
lre22_dev_shaob,orm-orm,10
lre22_dev_shnns,afr-afr,6
lre22_dev_siprc,ven-ven,7
lre22_dev_sisge,afr-afr,13
lre22_dev_siuwu,ara-arq,10
lre22_dev_sivik,fra-ntf,2
lre22_dev_sjyoo,afr-afr,1
lre22_dev_skacz,fra-ntf,13
lre22_dev_skcai,orm-orm,12
lre22_dev_skctw,nbl-nbl,0
lre22_dev_skygk,afr-afr,13
lre22_dev_slraf,ara-aeb,6
lre22_dev_slrzl,eng-ens,11
lre22_dev_sltzh,xho-xho,6
lre22_dev_sluki,ven-ven,1
lre22_dev_slyez,tso-tso,8
lre22_dev_slzuh,xho-xho,15
lre22_dev_smdsm,nbl-nbl,7
lre22_dev_smhae,ara-ayl,3
lre22_dev_smxhe,ara-aeb,10
lre22_dev_snayr,afr-afr,2
lre22_dev_snbxs,eng-ens,8
lre22_dev_sngol,tso-tso,9
lre22_dev_snhun,fra-ntf,13
lre22_dev_snkib,ven-ven,8
lre22_dev_snqld,eng-iaf,2
lre22_dev_sntvb,eng-ens,11
lre22_dev_snzbl,tir-tir,12
lre22_dev_sobid,afr-afr,3
lre22_dev_soknx,orm-orm,15
lre22_dev_spesw,ven-ven,13
lre22_dev_sphuq,eng-iaf,12
lre22_dev_spqcy,xho-xho,11
lre22_dev_sqcyu,zul-zul,9
lre22_dev_sqdkr,eng-iaf,13
lre22_dev_sqfnt,ara-aeb,9
lre22_dev_sqhrr,eng-ens,11
lre22_dev_sqyiu,ara-ayl,4
lre22_dev_srbwp,ara-aeb,10
lre22_dev_srokn,afr-afr,6
lre22_dev_srzck,ara-ayl,3
lre22_dev_ssbei,tso-tso,10
lre22_dev_ssfmz,eng-iaf,12
lre22_dev_ssmgk,xho-xho,10
lre22_dev_ssmsy,xho-xho,4
lre22_dev_stgcb,afr-afr,10
lre22_dev_stihb,afr-afr,0
lre22_dev_stkav,ara-aeb,9
lre22_dev_stkrw,xho-xho,3
lre22_dev_sttnk,fra-ntf,8
lre22_dev_stwkk,eng-iaf,12
lre22_dev_stwrt,nbl-nbl,1
lre22_dev_subio,afr-afr,1
lre22_dev_sumjk,ara-arq,6
lre22_dev_suocb,nbl-nbl,6
lre22_dev_svcbx,tso-tso,9
lre22_dev_svllg,fra-ntf,14
lre22_dev_svvqs,afr-afr,3
lre22_dev_svxyz,ara-ayl,1
lre22_dev_swhlf,ara-aeb,10
lre22_dev_swhnk,fra-ntf,12
lre22_dev_swnrg,ven-ven,12
lre22_dev_swofz,zul-zul,4
lre22_dev_swuls,tso-tso,8
lre22_dev_sxfkn,ara-aeb,2
lre22_dev_sycoz,tir-tir,10
lre22_dev_syoek,fra-ntf,5
lre22_dev_sypnb,ven-ven,13
lre22_dev_syvrt,eng-iaf,8
lre22_dev_szmoc,ven-ven,6
lre22_dev_szmwp,eng-ens,8
lre22_dev_talec,ven-ven,11
lre22_dev_tasfs,ven-ven,7
lre22_dev_tbbrr,xho-xho,5
lre22_dev_tbcun,ara-aeb,3
lre22_dev_tbhnw,nbl-nbl,15
lre22_dev_tblhf,ven-ven,12
lre22_dev_tbozq,xho-xho,1
lre22_dev_tcckd,ara-ayl,3
lre22_dev_tcele,tso-tso,11
lre22_dev_tciob,tso-tso,10
lre22_dev_tcpxj,tir-tir,9
lre22_dev_tdejo,tir-tir,6
lre22_dev_tdfqo,tso-tso,0
lre22_dev_tdhhf,zul-zul,10
lre22_dev_tdjje,ven-ven,10
lre22_dev_tdkrp,orm-orm,6
lre22_dev_tebop,tso-tso,10
lre22_dev_teeqm,ven-ven,6
lre22_dev_tejsn,tir-tir,12
lre22_dev_teptc,ara-arq,10
lre22_dev_tetmt,orm-orm,9
lre22_dev_tfkij,ara-aeb,2
lre22_dev_tfnin,tir-tir,3
lre22_dev_tfyqz,tir-tir,3
lre22_dev_tgbui,ara-aeb,5
lre22_dev_tgixi,xho-xho,13
lre22_dev_tgmud,eng-iaf,6
lre22_dev_tgult,eng-ens,2
lre22_dev_thcjv,tso-tso,5
lre22_dev_thzir,eng-ens,11
lre22_dev_tisfm,fra-ntf,9
lre22_dev_tixou,xho-xho,2
lre22_dev_tiyuw,afr-afr,5
lre22_dev_tjdcc,afr-afr,13
lre22_dev_tjikt,zul-zul,12
lre22_dev_tjpdw,ara-arq,8
lre22_dev_tkadi,ven-ven,12
lre22_dev_tkcbm,afr-afr,6
lre22_dev_tkgfw,eng-ens,11
lre22_dev_tkiks,ara-aeb,6
lre22_dev_tlgzi,xho-xho,1
lre22_dev_tlhlw,tir-tir,6
lre22_dev_tloqn,afr-afr,6
lre22_dev_tmcje,eng-ens,4
lre22_dev_tmjpw,eng-iaf,2
lre22_dev_tmxtu,ven-ven,2
lre22_dev_tngwh,tir-tir,8
lre22_dev_tnqdv,ara-aeb,9
lre22_dev_tnqro,xho-xho,15
lre22_dev_tnqzy,orm-orm,7
lre22_dev_tnskm,xho-xho,12
lre22_dev_tnvhc,ven-ven,12
lre22_dev_tofhy,zul-zul,6
lre22_dev_tohkd,zul-zul,9
lre22_dev_tonqb,ven-ven,6
lre22_dev_tpbib,tso-tso,1
lre22_dev_tpejq,ara-arq,3
lre22_dev_tpfir,eng-ens,11
lre22_dev_tphgn,zul-zul,12
lre22_dev_tpidd,ara-arq,6
lre22_dev_tpkce,eng-ens,11
lre22_dev_tpszi,orm-orm,15
lre22_dev_tpwcn,eng-iaf,6
lre22_dev_trdfy,ara-ayl,3
lre22_dev_tsbms,ara-ayl,4
lre22_dev_tslui,tso-tso,6
lre22_dev_tsvvy,zul-zul,10
lre22_dev_tsyey,xho-xho,10
lre22_dev_ttlco,eng-iaf,12
lre22_dev_tubpr,orm-orm,13
lre22_dev_tugpl,eng-ens,9
lre22_dev_tuoiq,tir-tir,4
lre22_dev_tuxfx,zul-zul,3
lre22_dev_tvahj,tir-tir,9
lre22_dev_tvewc,eng-iaf,3
lre22_dev_tvfvc,ara-ayl,8
lre22_dev_tvkod,xho-xho,5
lre22_dev_tvkwe,zul-zul,9
lre22_dev_tvopo,xho-xho,12
lre22_dev_tvqui,eng-ens,7
lre22_dev_tvsbw,ara-arq,6
lre22_dev_tvxvk,ven-ven,8
lre22_dev_twbkf,nbl-nbl,9
lre22_dev_twfot,ara-arq,6
lre22_dev_twkns,ara-ayl,4
lre22_dev_twuvf,eng-ens,10
lre22_dev_txahv,eng-ens,8
lre22_dev_txcob,ara-aeb,6
lre22_dev_txnvi,zul-zul,3
lre22_dev_txurh,afr-afr,7
lre22_dev_txzkl,ara-arq,5
lre22_dev_tyfad,tso-tso,7
lre22_dev_tyhwp,ara-aeb,8
lre22_dev_tzism,tir-tir,12
lre22_dev_tzsfj,tir-tir,12
lre22_dev_tzwof,eng-iaf,9
lre22_dev_uahzm,afr-afr,5
lre22_dev_uajwt,tso-tso,7
lre22_dev_uanlr,zul-zul,13
lre22_dev_uaoju,zul-zul,8
lre22_dev_uaryk,xho-xho,15
lre22_dev_ubfaf,ven-ven,12
lre22_dev_ucbje,ara-aeb,8
lre22_dev_ucrpa,ara-arq,3
lre22_dev_udtzx,eng-iaf,7
lre22_dev_uduja,fra-ntf,6
lre22_dev_udxpl,tso-tso,2
lre22_dev_uesmx,eng-iaf,5
lre22_dev_ufewk,eng-iaf,8
lre22_dev_ugjxy,tir-tir,4
lre22_dev_ugsxl,eng-ens,3
lre22_dev_ugvov,tso-tso,8
lre22_dev_uhmdw,tso-tso,10
lre22_dev_uhqng,nbl-nbl,12
lre22_dev_uhymw,tir-tir,8
lre22_dev_uhzmr,eng-ens,2
lre22_dev_uimtg,ara-ayl,4
lre22_dev_uirdr,nbl-nbl,13
lre22_dev_uiszj,ara-aeb,8
lre22_dev_ujada,ara-ayl,9
lre22_dev_ujmqw,ven-ven,4
lre22_dev_ujswr,afr-afr,11
lre22_dev_ujvve,xho-xho,10
lre22_dev_ukfha,ara-ayl,6
lre22_dev_ukkpr,eng-ens,10
lre22_dev_ukpdg,fra-ntf,13
lre22_dev_ukpoy,nbl-nbl,15
lre22_dev_uktod,ara-ayl,4
lre22_dev_uktvh,zul-zul,13
lre22_dev_ukuwo,ara-ayl,5
lre22_dev_ukynv,zul-zul,12
lre22_dev_ulepv,ara-ayl,5
lre22_dev_ulgtj,zul-zul,7
lre22_dev_ulofk,eng-iaf,11
lre22_dev_uluog,ara-arq,3
lre22_dev_umbpy,zul-zul,13
lre22_dev_umjzo,tso-tso,5
lre22_dev_uncdb,ara-arq,9
lre22_dev_unffr,ara-ayl,8
lre22_dev_unpif,eng-ens,9
lre22_dev_uoikj,eng-iaf,13
lre22_dev_uopfp,nbl-nbl,7
lre22_dev_upenl,eng-iaf,13
lre22_dev_uphuw,xho-xho,11
lre22_dev_upkbw,ara-ayl,4
lre22_dev_uplen,xho-xho,9
lre22_dev_upqod,orm-orm,6
lre22_dev_upspe,afr-afr,12
lre22_dev_uqnkk,tir-tir,12
lre22_dev_uqvxc,eng-ens,0
lre22_dev_urgqx,ara-ayl,8
lre22_dev_urkgk,tir-tir,12
lre22_dev_uscky,xho-xho,3
lre22_dev_usiwx,tir-tir,9
lre22_dev_usnzj,zul-zul,5
lre22_dev_usopt,xho-xho,8
lre22_dev_uswgv,nbl-nbl,11
lre22_dev_uszcb,ara-arq,4
lre22_dev_utahf,ara-ayl,7
lre22_dev_utaxq,tso-tso,9
lre22_dev_utcwb,afr-afr,10
lre22_dev_uuhry,tir-tir,9
lre22_dev_uuprr,eng-ens,7
lre22_dev_uuvqh,zul-zul,2
lre22_dev_uwcmh,orm-orm,4
lre22_dev_uwiev,zul-zul,13
lre22_dev_uwjzb,ven-ven,10
lre22_dev_uwony,orm-orm,1
lre22_dev_uwqeq,orm-orm,2
lre22_dev_uwvfl,nbl-nbl,5
lre22_dev_uxdjn,xho-xho,12
lre22_dev_uxqte,zul-zul,13
lre22_dev_uxryh,ven-ven,11
lre22_dev_uyhzp,orm-orm,15
lre22_dev_uyrjl,tso-tso,10
lre22_dev_uyzcl,eng-ens,11
lre22_dev_uzbqz,fra-ntf,4
lre22_dev_uzoxq,ara-aeb,9
lre22_dev_vabxl,nbl-nbl,11
lre22_dev_vafyo,nbl-nbl,15
lre22_dev_vascl,nbl-nbl,0
lre22_dev_vauqx,ara-arq,10
lre22_dev_vbscm,xho-xho,3
lre22_dev_vbulh,xho-xho,12
lre22_dev_vbwwp,xho-xho,15
lre22_dev_vbznk,ara-arq,6
lre22_dev_vcibu,nbl-nbl,9
lre22_dev_vcjun,zul-zul,12
lre22_dev_vckxt,xho-xho,7
lre22_dev_vdkjy,fra-ntf,14
lre22_dev_vdmyt,ara-ayl,0
lre22_dev_vdoif,ven-ven,13
lre22_dev_vdvjv,orm-orm,12
lre22_dev_vebet,ara-aeb,1
lre22_dev_velkr,ara-aeb,1
lre22_dev_vgbmm,tir-tir,9
lre22_dev_vgucw,nbl-nbl,7
lre22_dev_vhiyb,afr-afr,9
lre22_dev_vhoej,tir-tir,5
lre22_dev_vhryd,orm-orm,13
lre22_dev_vhzdh,tso-tso,10
lre22_dev_viapx,tso-tso,3
lre22_dev_vifdj,ara-ayl,4
lre22_dev_vijbo,zul-zul,12
lre22_dev_virnr,eng-ens,6
lre22_dev_vjhbd,orm-orm,6
lre22_dev_vjoca,ara-aeb,10
lre22_dev_vjtou,eng-ens,5
lre22_dev_vjxpv,ara-aeb,10
lre22_dev_vkmab,fra-ntf,2
lre22_dev_vkrvz,tir-tir,8
lre22_dev_vkwwf,tso-tso,9
lre22_dev_vlbdk,zul-zul,6
lre22_dev_vliie,orm-orm,9
lre22_dev_vlrve,eng-iaf,2
lre22_dev_vmaet,tir-tir,3
lre22_dev_vmdhi,eng-ens,10
lre22_dev_vmdjw,nbl-nbl,13
lre22_dev_vmjut,fra-ntf,9
lre22_dev_vmrrg,eng-ens,3
lre22_dev_vnjxn,nbl-nbl,7
lre22_dev_vnmxm,ven-ven,12
lre22_dev_vnykj,zul-zul,10
lre22_dev_vovab,zul-zul,11
lre22_dev_vovvl,zul-zul,11
lre22_dev_vpcey,tir-tir,6
lre22_dev_vpodd,nbl-nbl,11
lre22_dev_vptke,eng-ens,4
lre22_dev_vpulr,xho-xho,15
lre22_dev_vpuve,tir-tir,8
lre22_dev_vqttr,eng-iaf,12
lre22_dev_vqzae,eng-iaf,11
lre22_dev_vrnsg,tso-tso,8
lre22_dev_vshpc,ara-aeb,6
lre22_dev_vslbh,ara-arq,9
lre22_dev_vsmaz,tir-tir,5
lre22_dev_vsnez,tso-tso,8
lre22_dev_vsnjp,fra-ntf,14
lre22_dev_vsocn,ven-ven,7
lre22_dev_vsvom,afr-afr,8
lre22_dev_vtnfc,tir-tir,4
lre22_dev_vtnlb,eng-ens,4
lre22_dev_vubwb,eng-ens,8
lre22_dev_vufsn,ara-aeb,3
lre22_dev_vuiqu,tir-tir,8
lre22_dev_vumeq,xho-xho,0
lre22_dev_vupse,ven-ven,6
lre22_dev_vvauz,xho-xho,14
lre22_dev_vvfze,eng-ens,11
lre22_dev_vviyr,zul-zul,12
lre22_dev_vvwiq,fra-ntf,5
lre22_dev_vwnkj,zul-zul,5
lre22_dev_vwoww,orm-orm,7
lre22_dev_vwtne,afr-afr,5
lre22_dev_vwxgt,ara-arq,10
lre22_dev_vxabl,eng-ens,8
lre22_dev_vxnsl,afr-afr,7
lre22_dev_vxslj,tir-tir,10
lre22_dev_vxsvc,tir-tir,11
lre22_dev_vxuiz,ara-aeb,10
lre22_dev_vzarl,ara-ayl,7
lre22_dev_vzeew,ven-ven,6
lre22_dev_vzjtc,ara-arq,0
lre22_dev_vzkdb,tso-tso,10
lre22_dev_vzvpq,ara-arq,9
lre22_dev_waqyh,xho-xho,15
lre22_dev_wawwu,xho-xho,14
lre22_dev_wbgqi,tso-tso,11
lre22_dev_wcctp,eng-ens,10
lre22_dev_wdcer,afr-afr,3
lre22_dev_wdeor,fra-ntf,14
lre22_dev_wdfdd,eng-iaf,2
lre22_dev_wdkvb,eng-ens,11
lre22_dev_wdogx,ara-aeb,7
lre22_dev_wdqdq,ara-arq,10
lre22_dev_wdxwu,tir-tir,5
lre22_dev_weaek,ara-arq,4
lre22_dev_wefui,tso-tso,10
lre22_dev_wehjh,tir-tir,10
lre22_dev_weypz,nbl-nbl,12
lre22_dev_wffdy,zul-zul,12
lre22_dev_wffgq,tso-tso,8
lre22_dev_wfvlh,ven-ven,8
lre22_dev_wgago,eng-ens,5
lre22_dev_wglzd,afr-afr,11
lre22_dev_wgsbu,afr-afr,5
lre22_dev_whdhw,nbl-nbl,7
lre22_dev_whogu,eng-iaf,13
lre22_dev_whpee,tso-tso,9
lre22_dev_whqpd,ara-aeb,9
lre22_dev_wikrr,ven-ven,11
lre22_dev_witju,fra-ntf,11
lre22_dev_wjcme,orm-orm,10
lre22_dev_wkare,ara-arq,2
lre22_dev_wkbfe,afr-afr,9
lre22_dev_wkecn,xho-xho,13
lre22_dev_wkhxo,afr-afr,9
lre22_dev_wlgae,ara-arq,6
lre22_dev_wlnls,eng-iaf,7
lre22_dev_wlsxb,eng-ens,1
lre22_dev_wlwuc,nbl-nbl,8
lre22_dev_wnaqr,nbl-nbl,9
lre22_dev_wndpq,fra-ntf,13
lre22_dev_wnkdc,ara-ayl,2
lre22_dev_wnknc,nbl-nbl,9
lre22_dev_wnppz,orm-orm,15
lre22_dev_wpzgm,afr-afr,13
lre22_dev_wqhqj,ara-ayl,9
lre22_dev_wqreb,afr-afr,11
lre22_dev_wqrez,eng-ens,4
lre22_dev_wqtsf,ara-arq,8
lre22_dev_wqwtc,orm-orm,3
lre22_dev_wrfwf,ven-ven,7
lre22_dev_wrqqt,orm-orm,15
lre22_dev_wrutf,afr-afr,7
lre22_dev_wrvzk,nbl-nbl,1
lre22_dev_wrxly,fra-ntf,13
lre22_dev_wsbiw,ara-aeb,8
lre22_dev_wshay,zul-zul,8
lre22_dev_wsous,tso-tso,5
lre22_dev_wszpj,ven-ven,7
lre22_dev_wtksi,afr-afr,8
lre22_dev_wugbw,xho-xho,6
lre22_dev_wujfv,afr-afr,11
lre22_dev_wuwek,xho-xho,12
lre22_dev_wvhhk,fra-ntf,2
lre22_dev_wvosz,nbl-nbl,3
lre22_dev_wwagu,xho-xho,14
lre22_dev_wwbuj,eng-iaf,2
lre22_dev_wwgnr,afr-afr,10
lre22_dev_wwjev,afr-afr,12
lre22_dev_wwmsu,ara-arq,4
lre22_dev_wwrmy,ven-ven,7
lre22_dev_wwvhd,ara-arq,9
lre22_dev_wxdjv,ara-ayl,6
lre22_dev_wygox,tir-tir,6
lre22_dev_wyhuq,zul-zul,13
lre22_dev_wzoir,xho-xho,15
lre22_dev_wzvwa,orm-orm,6
lre22_dev_xapvn,tso-tso,8
lre22_dev_xarkl,eng-ens,5
lre22_dev_xavhh,nbl-nbl,10
lre22_dev_xazuy,orm-orm,3
lre22_dev_xbnft,eng-iaf,0
lre22_dev_xbqbc,fra-ntf,7
lre22_dev_xbzfw,tir-tir,11
lre22_dev_xccde,ara-arq,3
lre22_dev_xcdty,zul-zul,8
lre22_dev_xcjkb,ara-ayl,7
lre22_dev_xcmty,ara-arq,10
lre22_dev_xcsbc,tso-tso,1
lre22_dev_xdkjb,nbl-nbl,11
lre22_dev_xdknq,nbl-nbl,11
lre22_dev_xdoik,eng-ens,10
lre22_dev_xdtyd,nbl-nbl,4
lre22_dev_xearl,eng-iaf,3
lre22_dev_xedqa,nbl-nbl,11
lre22_dev_xefnx,eng-ens,11
lre22_dev_xeipr,tir-tir,11
lre22_dev_xekhs,zul-zul,9
lre22_dev_xelzr,ara-aeb,9
lre22_dev_xenhb,ara-aeb,3
lre22_dev_xfdsx,xho-xho,12
lre22_dev_xfggl,xho-xho,9
lre22_dev_xgspz,eng-iaf,13
lre22_dev_xgwmu,tso-tso,8
lre22_dev_xhbmk,orm-orm,15
lre22_dev_xhdtl,orm-orm,3
lre22_dev_xisjn,ara-arq,8
lre22_dev_xitdz,nbl-nbl,10
lre22_dev_xizbg,xho-xho,14
lre22_dev_xjcph,xho-xho,10
lre22_dev_xjcvd,zul-zul,7
lre22_dev_xjlgm,ara-aeb,3
lre22_dev_xjxzy,eng-ens,2
lre22_dev_xkfsd,ven-ven,12
lre22_dev_xkktj,eng-iaf,12
lre22_dev_xkmmy,ara-aeb,10
lre22_dev_xltgz,ara-ayl,5
lre22_dev_xmbby,orm-orm,3
lre22_dev_xmcmv,xho-xho,14
lre22_dev_xngam,fra-ntf,14
lre22_dev_xnsev,ara-ayl,8
lre22_dev_xnwsq,ara-arq,8
lre22_dev_xnwwh,zul-zul,13
lre22_dev_xobeh,tir-tir,11
lre22_dev_xolau,ven-ven,13
lre22_dev_xoqtn,eng-iaf,10
lre22_dev_xovpd,eng-iaf,10
lre22_dev_xpaff,eng-ens,9
lre22_dev_xpahm,ara-arq,4
lre22_dev_xpcrs,tso-tso,5
lre22_dev_xpdsg,eng-iaf,5
lre22_dev_xpjqj,nbl-nbl,6
lre22_dev_xqwtk,ara-arq,10
lre22_dev_xrfge,ara-arq,8
lre22_dev_xrhka,orm-orm,9
lre22_dev_xrpup,zul-zul,8
lre22_dev_xsbff,ara-aeb,9
lre22_dev_xsffv,tso-tso,1
lre22_dev_xstnu,eng-ens,5
lre22_dev_xthfd,ara-aeb,8
lre22_dev_xthzz,ven-ven,4
lre22_dev_xtmgg,eng-iaf,13
lre22_dev_xtyic,nbl-nbl,14
lre22_dev_xucyl,eng-ens,7
lre22_dev_xudii,ara-ayl,3
lre22_dev_xugux,afr-afr,0
lre22_dev_xuqnj,ara-ayl,4
lre22_dev_xvaoh,nbl-nbl,9
lre22_dev_xvclh,afr-afr,9
lre22_dev_xveae,xho-xho,4
lre22_dev_xxpqz,ara-arq,9
lre22_dev_xxqad,tso-tso,10
lre22_dev_xybed,tir-tir,9
lre22_dev_xyrex,eng-ens,11
lre22_dev_xzlas,eng-iaf,9
lre22_dev_xztyr,orm-orm,9
lre22_dev_yaxkb,zul-zul,12
lre22_dev_ybcvu,xho-xho,13
lre22_dev_ybjon,orm-orm,2
lre22_dev_ybubm,ven-ven,5
lre22_dev_ycarc,eng-ens,6
lre22_dev_ychjj,orm-orm,2
lre22_dev_ycnyc,tir-tir,7
lre22_dev_ycsvt,afr-afr,12
lre22_dev_ydaxa,nbl-nbl,8
lre22_dev_ydrxu,nbl-nbl,1
lre22_dev_yeekw,fra-ntf,13
lre22_dev_yevan,tir-tir,11
lre22_dev_yfaan,tir-tir,10
lre22_dev_yfayx,afr-afr,6
lre22_dev_yfpsd,fra-ntf,1
lre22_dev_yfxkm,ven-ven,7
lre22_dev_yguqk,ven-ven,3
lre22_dev_yhrgj,afr-afr,8
lre22_dev_yhzyq,ara-ayl,5
lre22_dev_yiqui,eng-iaf,12
lre22_dev_yjens,ara-ayl,7
lre22_dev_yjkxx,eng-ens,8
lre22_dev_yjypk,ara-ayl,9
lre22_dev_ykchd,ven-ven,8
lre22_dev_ykktl,xho-xho,0
lre22_dev_ylhwh,orm-orm,9
lre22_dev_ylnms,tso-tso,2
lre22_dev_ylsdz,ven-ven,7
lre22_dev_ymcmp,eng-iaf,8
lre22_dev_ymfzx,tso-tso,7
lre22_dev_ymizm,fra-ntf,0
lre22_dev_ympvj,tir-tir,9
lre22_dev_ymslh,tir-tir,12
lre22_dev_ynavg,zul-zul,9
lre22_dev_ynhlk,tir-tir,9
lre22_dev_ynnkb,eng-ens,10
lre22_dev_yogkc,fra-ntf,7
lre22_dev_yokld,eng-ens,4
lre22_dev_yokve,tir-tir,6
lre22_dev_yomdz,ara-ayl,6
lre22_dev_yomuu,xho-xho,12
lre22_dev_yoobm,ara-ayl,8
lre22_dev_yoocz,eng-ens,10
lre22_dev_yopyf,eng-iaf,5
lre22_dev_yoxoc,tir-tir,8
lre22_dev_ypaem,afr-afr,5
lre22_dev_ypamp,afr-afr,7
lre22_dev_ypjpq,tir-tir,8
lre22_dev_yplba,ara-arq,9
lre22_dev_ypnrh,fra-ntf,1
lre22_dev_ypqfg,eng-ens,7
lre22_dev_yrdsl,eng-ens,2
lre22_dev_yrtkv,afr-afr,7
lre22_dev_yrwrb,nbl-nbl,9
lre22_dev_ysmlk,eng-ens,11
lre22_dev_yspja,orm-orm,5
lre22_dev_ytfnn,fra-ntf,14
lre22_dev_yturp,ara-aeb,6
lre22_dev_ytvbd,afr-afr,4
lre22_dev_yuhvo,tso-tso,8
lre22_dev_yundi,ara-arq,3
lre22_dev_yvmnx,ara-arq,10
lre22_dev_yvqud,xho-xho,15
lre22_dev_yvxdd,ara-ayl,4
lre22_dev_ywjtq,xho-xho,5
lre22_dev_ywnza,fra-ntf,12
lre22_dev_yxnno,tso-tso,10
lre22_dev_yxoww,tir-tir,7
lre22_dev_yxpgi,ara-arq,5
lre22_dev_yxsta,eng-ens,7
lre22_dev_yyltz,xho-xho,8
lre22_dev_yyqqx,fra-ntf,12
lre22_dev_yzloh,ara-ayl,7
lre22_dev_zacdy,ara-ayl,3
lre22_dev_zadkk,tir-tir,9
lre22_dev_zalpc,afr-afr,6
lre22_dev_zarod,orm-orm,8
lre22_dev_zasvb,afr-afr,11
lre22_dev_zazom,ara-arq,9
lre22_dev_zbfqk,afr-afr,13
lre22_dev_zbqew,tso-tso,2
lre22_dev_zbrkn,eng-ens,7
lre22_dev_zbubp,zul-zul,9
lre22_dev_zbytc,ara-arq,8
lre22_dev_zcfns,tir-tir,6
