id,class_id,subclass_idx
lre22_dev_qvpjs,eng-iaf,19
lre22_dev_qvtdy,tso-tso,12
lre22_dev_qvzol,orm-orm,19
lre22_dev_qwvgm,ara-ayl,13
lre22_dev_qwzxt,zul-zul,19
lre22_dev_qxigw,tir-tir,19
lre22_dev_qxkuu,tso-tso,13
lre22_dev_qxtss,afr-afr,15
lre22_dev_qxvbe,nbl-nbl,17
lre22_dev_qxysh,afr-afr,22
lre22_dev_qyfba,zul-zul,14
lre22_dev_qyfov,fra-ntf,19
lre22_dev_qyjgj,afr-afr,22
lre22_dev_qyuwy,ara-aeb,15
lre22_dev_qzfdr,nbl-nbl,18
lre22_dev_qzldb,eng-iaf,19
lre22_dev_ranrd,nbl-nbl,22
lre22_dev_raurj,eng-ens,12
lre22_dev_rbntq,ara-arq,11
lre22_dev_rbssw,ara-aeb,11
lre22_dev_rbwgx,ara-ayl,16
lre22_dev_rcooi,fra-ntf,18
lre22_dev_rcyom,ara-ayl,11
lre22_dev_rdcns,zul-zul,18
lre22_dev_rdrhv,ara-arq,11
lre22_dev_rdyxn,eng-iaf,19
lre22_dev_repec,tir-tir,19
lre22_dev_rgbby,tso-tso,19
lre22_dev_rgdvt,fra-ntf,20
lre22_dev_rguqm,tso-tso,14
lre22_dev_rgwjy,afr-afr,19
lre22_dev_rijeq,orm-orm,19
lre22_dev_rincv,tir-tir,16
lre22_dev_rindo,zul-zul,17
lre22_dev_rirhy,ara-arq,11
lre22_dev_rjikw,fra-ntf,20
lre22_dev_rjsik,tso-tso,16
lre22_dev_rjvvj,tso-tso,19
lre22_dev_rksid,nbl-nbl,22
lre22_dev_rkycg,ven-ven,21
lre22_dev_rlamm,zul-zul,15
lre22_dev_rllya,tso-tso,15
lre22_dev_rlzrk,eng-ens,14
lre22_dev_rmxbg,tir-tir,14
lre22_dev_rnrsy,tir-tir,19
lre22_dev_rokej,xho-xho,17
lre22_dev_rooaf,fra-ntf,17
lre22_dev_rorob,ven-ven,15
lre22_dev_rowwe,nbl-nbl,17
lre22_dev_rqcuw,ara-ayl,11
lre22_dev_rqdte,ara-ayl,10
lre22_dev_rqpau,tso-tso,15
lre22_dev_rquba,ven-ven,19
lre22_dev_rrbgv,afr-afr,20
lre22_dev_rsvjn,fra-ntf,16
lre22_dev_rsynm,tir-tir,19
lre22_dev_rtezn,tir-tir,19
lre22_dev_rtkum,orm-orm,21
lre22_dev_rturg,zul-zul,17
lre22_dev_runwu,tir-tir,16
lre22_dev_rvbmf,tso-tso,12
lre22_dev_rvfls,tso-tso,16
lre22_dev_rvhxb,ara-aeb,11
lre22_dev_rvufk,orm-orm,20
lre22_dev_rvzbo,ara-ayl,14
lre22_dev_rwhfu,xho-xho,16
lre22_dev_rwhiz,ara-ayl,10
lre22_dev_rwimz,ven-ven,16
lre22_dev_rwish,eng-ens,16
lre22_dev_rwpzp,xho-xho,19
lre22_dev_rwqlq,tir-tir,19
lre22_dev_rwsnw,afr-afr,15
lre22_dev_rwzwb,tso-tso,19
lre22_dev_rxcjq,ara-arq,13
lre22_dev_rxcka,ara-arq,14
lre22_dev_rxgxu,tir-tir,19
lre22_dev_rxqxn,nbl-nbl,20
lre22_dev_rxwip,ara-ayl,10
lre22_dev_rycca,ven-ven,14
lre22_dev_rydpu,eng-ens,17
lre22_dev_ryksb,ven-ven,14
lre22_dev_rysmu,afr-afr,23
lre22_dev_rzisy,ara-aeb,13
lre22_dev_rzpus,ara-arq,15
lre22_dev_rzqyn,ara-ayl,11
lre22_dev_rzzca,orm-orm,21
lre22_dev_sazdy,tso-tso,15
lre22_dev_sbkip,afr-afr,14
lre22_dev_sbyek,ara-arq,11
lre22_dev_scjzn,xho-xho,21
lre22_dev_scobo,ven-ven,17
lre22_dev_scqui,orm-orm,16
lre22_dev_sdccf,ara-arq,14
lre22_dev_sdcty,tso-tso,19
lre22_dev_sdebh,ara-ayl,12
lre22_dev_sedif,orm-orm,21
lre22_dev_sedug,xho-xho,18
lre22_dev_seynu,tso-tso,13
lre22_dev_seyxt,ara-aeb,13
lre22_dev_sezun,ara-aeb,14
lre22_dev_sfeyl,ara-aeb,12
lre22_dev_sfnux,afr-afr,18
lre22_dev_sfqnk,zul-zul,15
lre22_dev_sftvb,ara-ayl,11
lre22_dev_sfwkd,ven-ven,17
lre22_dev_shgbp,fra-ntf,22
lre22_dev_shikk,tir-tir,19
lre22_dev_shpve,afr-afr,21
lre22_dev_sidjm,ara-ayl,10
lre22_dev_sihvc,orm-orm,17
lre22_dev_siiaw,ven-ven,16
lre22_dev_sinfr,xho-xho,19
lre22_dev_sipnk,eng-iaf,16
lre22_dev_sjbcr,tir-tir,19
lre22_dev_sjdzp,eng-iaf,16
lre22_dev_sjmsx,ven-ven,19
lre22_dev_sjsnf,afr-afr,16
lre22_dev_sjwmd,tir-tir,19
lre22_dev_sjxce,nbl-nbl,16
lre22_dev_sjzcc,eng-ens,13
lre22_dev_sjzsv,fra-ntf,22
lre22_dev_skegk,afr-afr,18
lre22_dev_skpib,ven-ven,14
lre22_dev_slgub,orm-orm,18
lre22_dev_slryu,nbl-nbl,17
lre22_dev_slupt,ara-ayl,13
lre22_dev_smfbl,ara-aeb,14
lre22_dev_smfon,xho-xho,20
lre22_dev_smvms,afr-afr,18
lre22_dev_snegl,xho-xho,18
lre22_dev_snvvg,tso-tso,14
lre22_dev_sobpf,orm-orm,19
lre22_dev_soely,eng-iaf,14
lre22_dev_sorzd,tir-tir,19
lre22_dev_spixz,nbl-nbl,18
lre22_dev_spjcl,fra-ntf,17
lre22_dev_spzra,tso-tso,17
lre22_dev_sqaei,xho-xho,23
lre22_dev_sqime,ven-ven,14
lre22_dev_srgaw,eng-iaf,15
lre22_dev_srnhq,ven-ven,16
lre22_dev_srsng,orm-orm,21
lre22_dev_srysc,nbl-nbl,17
lre22_dev_srzgk,eng-ens,16
lre22_dev_srzsi,ara-aeb,14
lre22_dev_ssjtt,nbl-nbl,16
lre22_dev_stajf,xho-xho,21
lre22_dev_sttfd,ara-aeb,15
lre22_dev_suevr,ara-aeb,15
lre22_dev_sumum,afr-afr,18
lre22_dev_svukm,fra-ntf,20
lre22_dev_swkzf,tir-tir,17
lre22_dev_sxqmv,ara-aeb,11
lre22_dev_sxvuf,ara-aeb,11
lre22_dev_sydqt,eng-ens,18
lre22_dev_syooe,eng-ens,14
lre22_dev_szpip,tir-tir,17
lre22_dev_szsgp,fra-ntf,19
lre22_dev_szzuj,ara-ayl,11
lre22_dev_tabof,orm-orm,19
lre22_dev_tavcw,ven-ven,19
lre22_dev_tbjal,xho-xho,22
lre22_dev_tbxzb,fra-ntf,21
lre22_dev_tdalr,nbl-nbl,18
lre22_dev_tdfzf,eng-iaf,17
lre22_dev_tdlyk,tir-tir,15
lre22_dev_tefms,fra-ntf,15
lre22_dev_telgo,xho-xho,19
lre22_dev_teric,eng-ens,14
lre22_dev_tfcgx,orm-orm,21
lre22_dev_tgiid,xho-xho,19
lre22_dev_tgoea,ara-ayl,13
lre22_dev_tgrrk,eng-iaf,18
lre22_dev_tgtyv,tso-tso,12
lre22_dev_tgzex,tso-tso,12
lre22_dev_thone,nbl-nbl,17
lre22_dev_thpnk,afr-afr,18
lre22_dev_thwls,ven-ven,17
lre22_dev_tibov,tir-tir,14
lre22_dev_tidld,tso-tso,16
lre22_dev_tiezu,eng-ens,17
lre22_dev_tioqa,nbl-nbl,16
lre22_dev_tiuym,zul-zul,15
lre22_dev_tjivp,afr-afr,22
lre22_dev_tjltd,orm-orm,20
lre22_dev_tkcqj,ara-aeb,12
lre22_dev_tkpij,tir-tir,19
lre22_dev_tkpwp,orm-orm,19
lre22_dev_tkyuh,tso-tso,12
lre22_dev_tlkrm,zul-zul,19
lre22_dev_tlspo,zul-zul,18
lre22_dev_tmdvx,zul-zul,17
lre22_dev_tmynp,afr-afr,20
lre22_dev_tntmu,xho-xho,22
lre22_dev_tnwok,orm-orm,21
lre22_dev_toccu,eng-iaf,16
lre22_dev_tofur,tir-tir,14
lre22_dev_tokhl,ven-ven,21
lre22_dev_tonkq,zul-zul,15
lre22_dev_topxu,zul-zul,14
lre22_dev_touna,ara-arq,15
lre22_dev_towvr,tso-tso,12
lre22_dev_tpasn,tir-tir,15
lre22_dev_tpmen,ara-ayl,10
lre22_dev_tpuws,tir-tir,19
lre22_dev_tqbqi,xho-xho,17
lre22_dev_tqtfo,tso-tso,17
lre22_dev_traqh,fra-ntf,21
lre22_dev_trdfp,ara-ayl,15
lre22_dev_trdml,xho-xho,23
lre22_dev_trmpg,nbl-nbl,19
lre22_dev_tsdyg,tso-tso,19
lre22_dev_tsvmo,ara-ayl,11
lre22_dev_ttcul,afr-afr,19
lre22_dev_ttrfr,ara-arq,12
lre22_dev_tuhrp,ven-ven,14
lre22_dev_twaba,afr-afr,15
lre22_dev_twcnd,tir-tir,13
lre22_dev_twtog,ven-ven,15
lre22_dev_twvne,tir-tir,19
lre22_dev_txcqg,orm-orm,19
lre22_dev_txjsy,eng-ens,18
lre22_dev_txmpu,afr-afr,19
lre22_dev_txqde,eng-iaf,16
lre22_dev_tyaup,eng-ens,17
lre22_dev_tyaym,afr-afr,17
lre22_dev_tybrl,nbl-nbl,16
lre22_dev_tyduc,eng-ens,17
lre22_dev_tyhsa,fra-ntf,21
lre22_dev_tyigo,ara-ayl,11
lre22_dev_tykte,zul-zul,18
lre22_dev_tymil,tir-tir,16
lre22_dev_tyofb,ven-ven,20
lre22_dev_tysph,fra-ntf,16
lre22_dev_tzamn,ara-aeb,11
lre22_dev_tzrpp,ven-ven,15
lre22_dev_tzukm,ara-aeb,12
lre22_dev_uabum,xho-xho,19
lre22_dev_uankd,nbl-nbl,18
lre22_dev_uazyk,ara-ayl,14
lre22_dev_ubdfa,eng-iaf,15
lre22_dev_ubugi,orm-orm,22
lre22_dev_ucetp,ven-ven,21
lre22_dev_ucsxt,eng-ens,12
lre22_dev_uczke,zul-zul,14
lre22_dev_udldh,ara-arq,11
lre22_dev_uejdk,orm-orm,17
lre22_dev_uekog,zul-zul,17
lre22_dev_uemql,xho-xho,16
lre22_dev_ueovt,eng-ens,14
lre22_dev_uesao,zul-zul,19
lre22_dev_ueyxm,ara-ayl,13
lre22_dev_ufafi,tir-tir,17
lre22_dev_ufaig,tso-tso,12
lre22_dev_uffpc,ara-arq,14
lre22_dev_ufrmg,ven-ven,20
lre22_dev_ugieb,ara-aeb,12
lre22_dev_ugoiy,ara-ayl,10
lre22_dev_ugzkq,ara-aeb,12
lre22_dev_uhdrj,xho-xho,18
lre22_dev_uhjdn,ara-ayl,16
lre22_dev_uhkcq,ara-ayl,11
lre22_dev_uhrjo,ara-aeb,13
lre22_dev_uhrow,afr-afr,16
lre22_dev_uikqm,ara-arq,12
lre22_dev_uitct,eng-ens,13
lre22_dev_uitqu,ara-ayl,12
lre22_dev_ujiby,eng-ens,18
lre22_dev_ujmtl,orm-orm,22
lre22_dev_ukdpu,ven-ven,17
lre22_dev_ukfpb,xho-xho,19
lre22_dev_ukklw,fra-ntf,22
lre22_dev_ukwjy,xho-xho,17
lre22_dev_uljbx,fra-ntf,20
lre22_dev_uljgh,tir-tir,13
lre22_dev_uljvo,fra-ntf,21
lre22_dev_undfd,orm-orm,20
lre22_dev_unmiu,ara-arq,14
lre22_dev_updar,nbl-nbl,17
lre22_dev_uprkv,eng-iaf,16
lre22_dev_urkok,ara-ayl,11
lre22_dev_urolj,orm-orm,22
lre22_dev_uscpv,eng-ens,14
lre22_dev_ushtk,fra-ntf,20
lre22_dev_usiey,ven-ven,19
lre22_dev_usitw,ara-arq,14
lre22_dev_utkxp,nbl-nbl,19
lre22_dev_utnvo,tir-tir,16
lre22_dev_utyjg,tso-tso,18
lre22_dev_uuwaa,ara-arq,12
lre22_dev_uuxla,eng-iaf,15
lre22_dev_uuzuj,ara-arq,14
lre22_dev_uvcxs,eng-ens,12
lre22_dev_uveah,ven-ven,17
lre22_dev_uvfqy,ara-arq,13
lre22_dev_uvnhb,fra-ntf,20
lre22_dev_uvqbm,afr-afr,19
lre22_dev_uvsus,zul-zul,15
lre22_dev_uvyev,fra-ntf,20
lre22_dev_uwicd,tso-tso,12
lre22_dev_uwnlz,zul-zul,18
lre22_dev_uwwyj,afr-afr,20
lre22_dev_uwyxc,eng-iaf,17
lre22_dev_uxjzh,xho-xho,21
lre22_dev_uxpyg,tso-tso,15
lre22_dev_uxrxr,tso-tso,12
lre22_dev_uyciz,eng-ens,14
lre22_dev_uycza,xho-xho,17
lre22_dev_uyvyb,eng-ens,17
lre22_dev_uziar,zul-zul,15
lre22_dev_uzlxd,fra-ntf,22
lre22_dev_uznjr,tir-tir,13
lre22_dev_vagda,ara-ayl,12
lre22_dev_vanjm,ven-ven,18
lre22_dev_vaqia,tir-tir,19
lre22_dev_vasjz,ara-arq,11
lre22_dev_vcexs,tir-tir,17
lre22_dev_vchpm,fra-ntf,21
lre22_dev_vctsa,nbl-nbl,19
lre22_dev_vcxit,ven-ven,15
lre22_dev_vcyqv,xho-xho,19
lre22_dev_vdjlh,afr-afr,22
lre22_dev_vdogx,ven-ven,15
lre22_dev_veutb,eng-ens,16
lre22_dev_vezrd,tso-tso,12
lre22_dev_vfbfg,tso-tso,12
lre22_dev_vffqd,orm-orm,21
lre22_dev_vfhum,afr-afr,16
lre22_dev_vfjtw,ara-arq,11
lre22_dev_vfnjb,eng-ens,15
lre22_dev_vgbbh,ara-arq,13
lre22_dev_vgcao,eng-iaf,20
lre22_dev_vgpnk,xho-xho,19
lre22_dev_vityk,zul-zul,18
lre22_dev_vjeuy,tir-tir,19
lre22_dev_vjltt,zul-zul,17
lre22_dev_vjqrm,tir-tir,13
lre22_dev_vjvbs,tso-tso,18
lre22_dev_vlcbq,tso-tso,16
lre22_dev_vlnlb,tso-tso,13
lre22_dev_vlscu,ara-ayl,15
lre22_dev_vlwhz,fra-ntf,22
lre22_dev_vlyeh,tso-tso,16
lre22_dev_vmnps,zul-zul,14
lre22_dev_vmqxk,tso-tso,18
lre22_dev_vmrez,ven-ven,18
lre22_dev_vmsnh,ara-aeb,11
lre22_dev_vmuti,ara-aeb,14
lre22_dev_vncre,afr-afr,22
lre22_dev_vnkqv,afr-afr,15
lre22_dev_vnmlt,zul-zul,18
lre22_dev_vpkra,ara-ayl,11
lre22_dev_vpoit,ara-arq,14
lre22_dev_vpruu,orm-orm,23
lre22_dev_vptiv,tir-tir,18
lre22_dev_vqhcn,tso-tso,16
lre22_dev_vqura,tir-tir,16
lre22_dev_vrqfs,xho-xho,23
lre22_dev_vrvtr,zul-zul,15
lre22_dev_vrxvj,fra-ntf,17
lre22_dev_vsbay,eng-iaf,19
lre22_dev_vsbvi,fra-ntf,19
lre22_dev_vslkb,eng-ens,12
lre22_dev_vsrdg,tso-tso,12
lre22_dev_vsrnz,zul-zul,14
lre22_dev_vsryb,nbl-nbl,19
lre22_dev_vtlab,zul-zul,19
lre22_dev_vtrff,eng-iaf,17
lre22_dev_vtztf,ara-aeb,11
lre22_dev_vucth,eng-ens,14
lre22_dev_vucug,orm-orm,21
lre22_dev_vufuu,eng-ens,18
lre22_dev_vujbs,zul-zul,19
lre22_dev_vuufm,afr-afr,19
lre22_dev_vvgdf,eng-ens,18
lre22_dev_vvlcx,ara-aeb,12
lre22_dev_vvvho,tir-tir,18
lre22_dev_vwait,eng-iaf,14
lre22_dev_vwdcw,ara-arq,14
lre22_dev_vwyzq,ara-arq,14
lre22_dev_vwzon,eng-ens,12
lre22_dev_vxhoc,ara-aeb,11
lre22_dev_vxkgz,ven-ven,18
lre22_dev_vxlgl,tir-tir,18
lre22_dev_vxsqt,eng-ens,15
lre22_dev_vyqsd,nbl-nbl,17
lre22_dev_vzcai,zul-zul,19
lre22_dev_vzgoj,eng-iaf,14
lre22_dev_vzlon,zul-zul,16
lre22_dev_vznrg,nbl-nbl,16
lre22_dev_vzqme,xho-xho,19
lre22_dev_wabqx,ven-ven,18
lre22_dev_wafdh,fra-ntf,21
lre22_dev_wagmt,eng-iaf,18
lre22_dev_waocz,ven-ven,20
lre22_dev_wavrh,zul-zul,16
lre22_dev_wawqg,ara-ayl,13
lre22_dev_waznj,nbl-nbl,22
lre22_dev_wbepu,fra-ntf,19
lre22_dev_wbygw,eng-ens,16
lre22_dev_wccgz,tso-tso,17
lre22_dev_wcpwx,tir-tir,18
lre22_dev_wczkn,eng-iaf,17
lre22_dev_wdfmt,tir-tir,17
lre22_dev_wdgbh,ara-arq,12
lre22_dev_wdind,tso-tso,19
lre22_dev_wdkit,nbl-nbl,16
lre22_dev_wdmpt,eng-ens,17
lre22_dev_wdpya,nbl-nbl,16
lre22_dev_wdrxo,orm-orm,21
lre22_dev_wdyiy,ara-ayl,13
lre22_dev_weccy,afr-afr,15
lre22_dev_wfmco,ara-arq,14
lre22_dev_wfnon,nbl-nbl,17
lre22_dev_wgdui,eng-iaf,14
lre22_dev_wgkmr,eng-iaf,17
lre22_dev_wgnex,tir-tir,19
lre22_dev_wgucy,eng-iaf,18
lre22_dev_wgwdn,eng-iaf,17
lre22_dev_whqhx,eng-iaf,15
lre22_dev_whxwv,eng-ens,14
lre22_dev_witnq,fra-ntf,17
lre22_dev_wixzu,tso-tso,16
lre22_dev_wjhbw,eng-iaf,16
lre22_dev_wjist,orm-orm,16
lre22_dev_wjnhh,zul-zul,19
lre22_dev_wjnyo,ven-ven,20
lre22_dev_wjtnm,orm-orm,19
lre22_dev_wjzhz,ara-aeb,13
lre22_dev_wkacx,eng-iaf,15
lre22_dev_wkqey,fra-ntf,16
lre22_dev_wldli,zul-zul,14
lre22_dev_wlnst,nbl-nbl,16
lre22_dev_wltvq,zul-zul,17
lre22_dev_wlwhq,orm-orm,19
lre22_dev_wmdan,xho-xho,21
lre22_dev_wmfce,nbl-nbl,20
lre22_dev_wmigl,ven-ven,20
lre22_dev_wmwmc,eng-iaf,19
lre22_dev_wmypk,xho-xho,19
lre22_dev_wmzpv,eng-ens,17
lre22_dev_wnjpz,ven-ven,19
lre22_dev_wnmkt,orm-orm,23
lre22_dev_wnpep,nbl-nbl,16
lre22_dev_wnqhz,nbl-nbl,16
lre22_dev_wnxpz,ven-ven,15
lre22_dev_wnxrw,ven-ven,18
lre22_dev_woawg,ven-ven,18
lre22_dev_wobzv,eng-ens,14
lre22_dev_wocbv,tso-tso,18
lre22_dev_woerb,fra-ntf,21
lre22_dev_wojrt,orm-orm,19
lre22_dev_wosus,tir-tir,17
lre22_dev_wozuc,xho-xho,19
lre22_dev_wqcyu,tso-tso,15
lre22_dev_wqfuv,eng-ens,17
lre22_dev_wqhag,zul-zul,19
lre22_dev_wqmsd,tir-tir,13
lre22_dev_wqthl,ara-aeb,12
lre22_dev_wqtvm,eng-ens,15
lre22_dev_wrmnw,zul-zul,18
lre22_dev_wrtec,zul-zul,17
lre22_dev_wrvls,zul-zul,14
lre22_dev_wscfs,nbl-nbl,16
lre22_dev_wssqw,eng-ens,15
lre22_dev_wtbdf,tir-tir,14
lre22_dev_wtcpe,ara-aeb,11
lre22_dev_wthrk,orm-orm,18
lre22_dev_wtofd,eng-iaf,20
lre22_dev_wtuol,tso-tso,18
lre22_dev_wuqez,ara-aeb,11
lre22_dev_wuquc,tir-tir,18
lre22_dev_wvlde,tso-tso,13
lre22_dev_wwbmg,ara-aeb,11
lre22_dev_wwduf,fra-ntf,18
lre22_dev_wwvuw,ara-arq,13
lre22_dev_wxaev,orm-orm,17
lre22_dev_wycsj,ven-ven,18
lre22_dev_wypwj,ara-ayl,10
lre22_dev_wytpq,fra-ntf,17
lre22_dev_wzhqk,xho-xho,22
lre22_dev_wzpmq,eng-ens,12
lre22_dev_wztdj,zul-zul,19
lre22_dev_wzxgv,ven-ven,18
lre22_dev_xacjk,fra-ntf,18
lre22_dev_xaevp,tir-tir,14
lre22_dev_xaldr,eng-iaf,14
lre22_dev_xapdy,ara-aeb,12
lre22_dev_xaurw,nbl-nbl,16
lre22_dev_xawdd,tir-tir,20
lre22_dev_xbcpb,ara-arq,12
lre22_dev_xbfrs,ven-ven,17
lre22_dev_xbqsr,nbl-nbl,22
lre22_dev_xbvcc,nbl-nbl,17
lre22_dev_xbvqw,orm-orm,23
lre22_dev_xcame,xho-xho,16
lre22_dev_xcrnp,ara-aeb,13
lre22_dev_xcswu,ven-ven,18
lre22_dev_xcuok,orm-orm,21
lre22_dev_xcvkj,tso-tso,16
lre22_dev_xdtdp,fra-ntf,17
lre22_dev_xdyea,ara-ayl,10
lre22_dev_xerqi,fra-ntf,17
lre22_dev_xetdb,eng-ens,14
lre22_dev_xfecy,nbl-nbl,16
lre22_dev_xfgcu,eng-iaf,19
lre22_dev_xfing,tir-tir,20
lre22_dev_xgaig,ara-aeb,15
lre22_dev_xgoyq,eng-ens,18
lre22_dev_xhdtx,eng-iaf,14
lre22_dev_xhvkx,orm-orm,19
lre22_dev_xiblr,tir-tir,17
lre22_dev_xifty,ara-aeb,12
lre22_dev_xigtx,ara-arq,14
lre22_dev_xijus,tso-tso,14
lre22_dev_xipox,xho-xho,20
lre22_dev_xittq,ara-aeb,13
lre22_dev_xjpwq,ara-ayl,15
lre22_dev_xjrla,afr-afr,20
lre22_dev_xkdof,ara-ayl,13
lre22_dev_xkiba,eng-ens,18
lre22_dev_xlcxh,fra-ntf,18
lre22_dev_xlsxb,tso-tso,16
lre22_dev_xmhpj,ven-ven,20
lre22_dev_xnqct,ara-arq,11
lre22_dev_xoayi,eng-ens,13
lre22_dev_xohps,ara-arq,11
lre22_dev_xokpn,zul-zul,18
lre22_dev_xonym,eng-ens,14
lre22_dev_xozod,afr-afr,14
lre22_dev_xpenp,ara-arq,11
lre22_dev_xpnti,ara-aeb,11
lre22_dev_xpqyr,orm-orm,22
lre22_dev_xpswt,orm-orm,23
lre22_dev_xpumn,ven-ven,14
lre22_dev_xpvcf,orm-orm,20
lre22_dev_xqhoa,ara-ayl,13
lre22_dev_xqnpt,orm-orm,22
lre22_dev_xqooi,xho-xho,20
lre22_dev_xqupu,fra-ntf,21
lre22_dev_xresy,eng-iaf,17
lre22_dev_xrouj,ara-ayl,16
lre22_dev_xsnxu,ara-aeb,12
lre22_dev_xtaof,ara-ayl,13
lre22_dev_xtbxk,orm-orm,20
lre22_dev_xtgak,nbl-nbl,20
lre22_dev_xuauh,ara-aeb,13
lre22_dev_xubei,eng-iaf,17
lre22_dev_xubol,ara-aeb,11
lre22_dev_xuieb,orm-orm,19
lre22_dev_xunxs,ara-ayl,14
lre22_dev_xutjo,nbl-nbl,20
lre22_dev_xvbos,afr-afr,22
lre22_dev_xvcfn,eng-ens,16
lre22_dev_xvgqo,eng-ens,12
lre22_dev_xwemk,zul-zul,18
lre22_dev_xwsyq,ara-ayl,14
lre22_dev_xxdbg,tso-tso,18
lre22_dev_xyoua,fra-ntf,22
lre22_dev_xzoej,ara-aeb,13
lre22_dev_xzrdl,ara-arq,13
lre22_dev_xztsz,tso-tso,16
lre22_dev_xzxbd,zul-zul,15
lre22_dev_yagvv,tso-tso,13
lre22_dev_ybqju,tso-tso,13
lre22_dev_ybrji,ara-arq,11
lre22_dev_ybsmy,ven-ven,21
lre22_dev_ycbaf,ara-aeb,14
lre22_dev_ychsm,ven-ven,14
lre22_dev_ycrlj,xho-xho,17
lre22_dev_ycuhc,orm-orm,21
lre22_dev_ydhqc,ara-arq,13
lre22_dev_ydmnb,nbl-nbl,17
lre22_dev_yduem,xho-xho,21
lre22_dev_yemzu,ara-aeb,11
lre22_dev_yeoyx,eng-ens,18
lre22_dev_yersp,ara-ayl,13
lre22_dev_yeshv,eng-iaf,17
lre22_dev_yexec,ven-ven,20
lre22_dev_yeyna,ara-ayl,14
lre22_dev_yfxmd,ara-arq,14
lre22_dev_yfzah,ara-arq,14
lre22_dev_ygkvo,ara-arq,11
lre22_dev_yhgvr,ara-arq,15
lre22_dev_yhwin,ara-arq,12
lre22_dev_yirig,ara-ayl,16
lre22_dev_yixgu,xho-xho,16
lre22_dev_yjbfl,xho-xho,19
lre22_dev_yjodc,eng-ens,14
lre22_dev_yjoht,ara-aeb,12
lre22_dev_yjqkb,ara-arq,14
lre22_dev_yjrkq,ara-arq,15
lre22_dev_yjrng,afr-afr,16
lre22_dev_ykpzq,afr-afr,21
lre22_dev_yktop,eng-iaf,20
lre22_dev_ylfah,zul-zul,15
lre22_dev_ylgex,tso-tso,14
lre22_dev_ylkds,nbl-nbl,17
lre22_dev_ylvyc,xho-xho,20
lre22_dev_ylzic,eng-iaf,20
lre22_dev_ymoon,afr-afr,17
lre22_dev_yncqr,ara-arq,13
lre22_dev_ynjtn,ven-ven,18
lre22_dev_ynmzy,tso-tso,16
lre22_dev_ynozi,fra-ntf,21
lre22_dev_yntec,orm-orm,19
lre22_dev_ynurl,tso-tso,14
lre22_dev_ypdtt,ara-aeb,11
lre22_dev_yprom,tso-tso,13
lre22_dev_yptsk,xho-xho,23
lre22_dev_ypyft,eng-iaf,14
lre22_dev_yqhwt,orm-orm,23
lre22_dev_yqtxe,eng-iaf,19
lre22_dev_yquja,ara-ayl,10
lre22_dev_yqxhl,eng-ens,14
lre22_dev_yqyby,nbl-nbl,18
lre22_dev_yqzua,fra-ntf,16
lre22_dev_yrfxo,ven-ven,21
lre22_dev_yrgzf,ara-aeb,13
lre22_dev_yruqe,tso-tso,17
lre22_dev_yrwgb,zul-zul,18
lre22_dev_yrxsi,orm-orm,21
lre22_dev_ysdkl,tso-tso,15
lre22_dev_ytgav,xho-xho,16
lre22_dev_ytoet,ara-arq,14
lre22_dev_yuabg,eng-ens,16
lre22_dev_yundm,tso-tso,14
lre22_dev_yuvux,ara-ayl,13
lre22_dev_yvdcv,fra-ntf,21
lre22_dev_yvoli,orm-orm,23
lre22_dev_yweox,orm-orm,21
lre22_dev_ywgoc,eng-iaf,19
lre22_dev_ywoyx,ven-ven,18
lre22_dev_ywxql,zul-zul,19
lre22_dev_yxkyl,eng-iaf,15
lre22_dev_yxtmn,ara-aeb,14
lre22_dev_yycsn,ara-ayl,12
lre22_dev_yyswd,eng-iaf,16
lre22_dev_yyugr,ven-ven,21
lre22_dev_yzitu,orm-orm,20
lre22_dev_yzwmi,eng-ens,16
lre22_dev_yzzww,zul-zul,17
lre22_dev_zabub,ara-ayl,16
lre22_dev_zabuv,eng-iaf,14
lre22_dev_zacuc,zul-zul,19
lre22_dev_zavru,zul-zul,19
lre22_dev_zbfgy,ara-arq,12
lre22_dev_zbjez,nbl-nbl,17
lre22_dev_zbtpo,ven-ven,18
lre22_dev_zbzip,tso-tso,19
lre22_dev_zcevz,nbl-nbl,16
lre22_dev_zcnsv,afr-afr,21
lre22_dev_zcqkl,eng-iaf,20
lre22_dev_zczer,ven-ven,14
lre22_dev_zdcdt,nbl-nbl,18
lre22_dev_zddua,xho-xho,19
lre22_dev_zdvsh,ara-arq,14
lre22_dev_zdwxx,ara-ayl,14
lre22_dev_zdyxi,tir-tir,14
lre22_dev_zetju,eng-iaf,17
lre22_dev_zfsek,ara-arq,11
lre22_dev_zfvfa,eng-ens,18
lre22_dev_zggiu,zul-zul,19
lre22_dev_zgndz,tso-tso,14
lre22_dev_zgxth,eng-ens,16
lre22_dev_zhlxa,ara-ayl,14
lre22_dev_zhnsb,ara-ayl,15
lre22_dev_zhsmo,ara-aeb,13
lre22_dev_zhvbf,xho-xho,18
lre22_dev_zhzrh,eng-iaf,15
lre22_dev_ziigd,orm-orm,21
lre22_dev_zilud,tir-tir,19
lre22_dev_zjivp,zul-zul,19
lre22_dev_zjleg,zul-zul,19
lre22_dev_zjquq,orm-orm,16
lre22_dev_zkgjo,nbl-nbl,22
lre22_dev_zkhes,fra-ntf,16
lre22_dev_zkioq,ara-aeb,12
lre22_dev_zkwaw,afr-afr,21
lre22_dev_zlapc,ara-ayl,13
